time,vibration,is_anomalous,mse_percentage
2023-11-02 18:12:29.793517,83,False,11.725854828786114
2023-11-02 18:12:30.289749,83,False,10.43964961364081
2023-11-02 18:12:30.798827,83,False,9.519112714178704
2023-11-02 18:12:31.294593,83,False,9.504237559828843
2023-11-02 18:12:31.791012,83,False,10.75238983307168
2023-11-02 18:12:32.311200,83,False,9.789554444768358
2023-11-02 18:12:32.848578,83,False,10.117283305553036
2023-11-02 18:12:33.297280,83,False,10.167276969544012
2023-11-02 18:12:35.306370,91,True,99.49837230382188
2023-11-02 18:12:35.799611,91,False,88.40364737456365
2023-11-02 18:12:36.308534,90,False,75.68960415772543
2023-11-02 18:12:36.803623,91,False,88.70660794640331
2023-11-02 18:12:37.299232,90,False,76.16235489248847
2023-11-02 18:12:37.863269,90,False,77.52500670881307
2023-11-02 18:12:38.307511,90,False,78.22886118429813
2023-11-02 18:12:38.805849,90,False,77.93669330529946
2023-11-02 18:12:39.303628,90,False,79.03090632801279
2023-11-02 18:12:39.806501,91,True,90.03310379451919
2023-11-02 18:12:41.323277,90,False,76.78734597232835
2023-11-02 18:12:41.806170,90,False,78.63455376483886
2023-11-02 18:12:42.308290,91,False,89.0482832596513
2023-11-02 18:12:42.808429,90,False,76.14220913886824
2023-11-02 18:12:43.308986,90,False,77.52568229350204
2023-11-02 18:12:43.813582,90,False,77.03723823686687
2023-11-02 18:12:44.342648,91,False,89.53729021507739
2023-11-02 18:12:44.807593,91,False,88.076224863278
2023-11-02 18:12:45.310554,91,False,87.78599733044695
2023-11-02 18:12:45.824609,90,False,75.58362470490533
2023-11-02 18:12:46.319174,90,False,77.46675156234181
2023-11-02 18:12:47.814978,90,False,78.15097019472887
2023-11-02 18:12:48.391186,91,True,90.09233432496583
2023-11-02 18:12:48.821894,91,False,87.75341318980453
2023-11-02 18:12:49.330429,90,False,76.00090930733768
2023-11-02 18:12:49.817485,90,False,77.25081788862738
2023-11-02 18:12:50.319846,90,False,78.12646216451886
2023-11-02 18:12:50.841587,90,False,77.64568802779064
2023-11-02 18:12:51.326668,90,False,77.71249579581581
2023-11-02 18:12:51.838161,90,False,77.98110636902685
2023-11-02 18:12:52.332993,90,False,77.79777657905204
2023-11-02 18:12:54.341016,90,False,77.61740116779697
2023-11-02 18:12:54.833969,90,False,77.475968963071
2023-11-02 18:12:55.326923,90,False,77.38276348229253
2023-11-02 18:12:56.005371,90,False,77.54494625648101
2023-11-02 18:12:56.331083,90,False,77.7667310395946
2023-11-02 18:12:56.836159,90,False,77.79581315622323
2023-11-02 18:12:57.327512,90,False,77.92291665527193
2023-11-02 18:12:57.829315,90,False,77.79240413020229
2023-11-02 18:12:58.477035,90,False,77.71963882364497
2023-11-02 18:12:58.832664,90,False,77.86978920200036
2023-11-02 18:13:00.388813,83,False,0.2048083434545633
2023-11-02 18:13:01.058897,83,False,13.366063893950992
2023-11-02 18:13:01.341833,83,False,13.813571553527687
2023-11-02 18:13:01.845457,83,False,11.918271183664197
2023-11-02 18:13:02.348614,83,False,10.721509843737618
2023-11-02 18:13:02.851585,83,False,9.72567502399446
2023-11-02 18:13:04.344760,83,False,9.383020517607926
2023-11-02 18:13:04.850480,83,False,10.737174960932219
2023-11-02 18:13:06.859137,83,False,9.67152081577266
2023-11-02 18:13:07.351554,90,False,88.28674618968624
2023-11-02 18:13:07.851136,91,False,89.80680158793544
2023-11-02 18:13:08.348823,91,False,87.23871133812635
2023-11-02 18:13:08.852131,90,False,75.47472909320575
2023-11-02 18:13:09.363313,90,False,78.39935560112946
2023-11-02 18:13:09.860562,91,True,90.02965502584146
2023-11-02 18:13:10.357023,91,False,87.49489924613061
2023-11-02 18:13:10.852517,91,False,87.79156541487284
2023-11-02 18:13:11.358206,91,False,88.9169805854688
2023-11-02 18:13:12.854104,91,False,88.54022185261188
2023-11-02 18:13:13.355774,90,False,77.02396913224031
2023-11-02 18:13:14.858044,90,False,77.72588369185627
2023-11-02 18:13:15.364447,91,False,89.21213373527931
2023-11-02 18:13:16.900064,90,False,76.58213260782021
2023-11-02 18:13:17.380709,91,False,88.60260330405417
2023-11-02 18:13:17.865298,91,False,86.45153679162594
2023-11-02 18:13:19.363569,91,False,86.2574476303769
2023-11-02 18:13:19.872265,90,False,75.27846976786348
2023-11-02 18:13:20.363632,91,False,89.81484192955936
2023-11-02 18:13:20.874571,91,False,87.76343545076715
2023-11-02 18:13:21.381093,91,False,88.08786355064045
2023-11-02 18:13:21.872981,90,False,75.73506234170547
2023-11-02 18:13:22.378293,90,False,78.07516928411282
2023-11-02 18:13:22.869727,90,False,77.7985244525347
2023-11-02 18:13:23.387273,90,False,77.88938586726742
2023-11-02 18:13:24.884565,90,False,77.5228755990532
2023-11-02 18:13:25.382983,90,False,77.9478607834182
2023-11-02 18:13:25.889562,90,False,77.73629005882697
2023-11-02 18:13:26.376160,90,False,77.69907648700527
2023-11-02 18:13:26.881271,90,False,77.68591966452935
2023-11-02 18:13:27.384250,90,False,77.35970369716135
2023-11-02 18:13:27.886380,90,False,77.26168892620585
2023-11-02 18:13:28.387659,90,False,77.5036244088498
2023-11-02 18:13:28.902317,90,False,77.71222111779261
2023-11-02 18:13:29.381481,90,False,77.52324909219607
2023-11-02 18:13:30.893248,90,False,77.80678062744434
2023-11-02 18:13:31.385503,90,False,77.76986666027852
2023-11-02 18:13:31.884614,90,False,77.73034659161522
2023-11-02 18:13:32.392238,83,False,0.3344849459761019
2023-11-02 18:13:32.897869,83,False,13.377398393546672
2023-11-02 18:13:33.391615,83,False,13.67447943309926
2023-11-02 18:13:33.891987,83,False,11.94206800278044
2023-11-02 18:13:34.395815,83,False,10.724800318253987
2023-11-02 18:13:34.894505,83,False,9.589401416715186
2023-11-02 18:13:35.391752,83,False,9.519685615126441
2023-11-02 18:13:35.896053,83,False,10.883877961267567
2023-11-02 18:13:37.403741,83,False,9.755353205024194
2023-11-02 18:13:37.891086,83,False,10.049411952911266
2023-11-02 18:13:38.404156,83,False,10.159564720007001
2023-11-02 18:13:38.910081,83,False,9.481976125019017
2023-11-02 18:13:39.409021,83,False,9.544890025607158
2023-11-02 18:13:39.902737,90,False,88.23584032098441
2023-11-02 18:13:40.407592,91,True,90.32077638989058
2023-11-02 18:13:40.899674,91,False,87.16466068036488
2023-11-02 18:13:41.399697,90,False,75.40057588207677
2023-11-02 18:13:41.901595,90,False,78.18168729438568
2023-11-02 18:13:42.407930,90,False,77.46522060033925
2023-11-02 18:13:43.906074,90,False,77.90513943179353
2023-11-02 18:13:44.417372,91,False,88.89838564371523
2023-11-02 18:13:44.956402,90,False,77.64318038356632
2023-11-02 18:13:45.415121,91,False,89.83597582318667
2023-11-02 18:13:45.904933,91,False,87.68477430943892
2023-11-02 18:13:46.411660,90,False,75.66808336576926
2023-11-02 18:13:46.957329,91,False,88.93515241336354
2023-11-02 18:13:47.406072,90,False,76.1823090555985
2023-11-02 18:13:47.908908,90,False,78.46274554287537
2023-11-02 18:13:48.430233,90,False,78.8571419898135
2023-11-02 18:13:50.413435,90,False,78.42995712969959
2023-11-02 18:13:51.024553,90,False,77.96467713718516
2023-11-02 18:13:51.543050,90,False,77.98621329744546
2023-11-02 18:13:52.071996,90,False,77.20753393534413
2023-11-02 18:13:52.678232,91,False,89.30144460362841
2023-11-02 18:13:53.116765,91,False,87.5141416945528
2023-11-02 18:13:53.581839,90,False,76.42050689032176
2023-11-02 18:13:54.099526,91,False,89.44406376233387
2023-11-02 18:13:54.491188,90,False,75.96140879692973
2023-11-02 18:13:54.924984,90,False,78.23582230595323
2023-11-02 18:13:56.420980,90,False,77.8276404358263
2023-11-02 18:13:56.922311,90,False,77.98745242688202
2023-11-02 18:13:57.444775,90,False,78.11214644816317
2023-11-02 18:13:57.929035,90,False,78.09427458119134
2023-11-02 18:13:58.428551,90,False,77.68038093996732
2023-11-02 18:13:59.002727,90,False,77.4380577327835
2023-11-02 18:13:59.429045,90,False,77.69773058300876
2023-11-02 18:13:59.950086,90,False,77.69295744486348
2023-11-02 18:14:00.435103,90,False,77.50186682889763
2023-11-02 18:14:00.932893,90,False,77.6868418726279
2023-11-02 18:14:01.445411,90,False,77.59091401463097
2023-11-02 18:14:03.105433,90,False,77.55626120570119
2023-11-02 18:14:05.152611,83,False,0.38423885513102624
2023-11-02 18:14:05.636190,83,False,13.415463016878675
2023-11-02 18:14:06.160689,83,False,14.00577346367696
2023-11-02 18:14:06.441523,83,False,11.870137727524947
2023-11-02 18:14:08.943866,83,False,10.407926569509797
2023-11-02 18:14:09.444585,83,False,9.543831631723714
2023-11-02 18:14:09.946733,83,False,9.420374339616883
2023-11-02 18:14:10.452536,83,False,10.404956162236235
2023-11-02 18:14:10.948762,83,False,9.648025130717988
2023-11-02 18:14:11.447648,83,False,9.827757334657173
2023-11-02 18:14:13.505015,91,True,100.0
2023-11-02 18:14:14.040113,91,False,88.07479049765955
2023-11-02 18:14:15.467054,90,False,75.55943777232754
2023-11-02 18:14:16.153473,90,False,76.96740031716563
2023-11-02 18:14:16.847006,90,False,79.0329566861751
2023-11-02 18:14:17.174122,90,False,77.33689566927366
2023-11-02 18:14:17.461127,91,False,89.1792052276945
2023-11-02 18:14:17.960965,90,False,76.455176152894
2023-11-02 18:14:18.495043,91,True,90.5234605016201
2023-11-02 18:14:18.975123,90,False,77.20163128300382
2023-11-02 18:14:19.475570,90,False,78.29240481258343
2023-11-02 18:14:20.969528,90,False,78.24471408765127
2023-11-02 18:14:21.471129,90,False,78.61756629296399
2023-11-02 18:14:21.968538,91,False,89.432328045636
2023-11-02 18:14:22.470878,90,False,75.62062162343031
2023-11-02 18:14:22.969939,90,False,76.5851260445131
2023-11-02 18:14:23.489298,90,False,76.8879419050465
2023-11-02 18:14:23.991993,90,False,78.49510342934842
2023-11-02 18:14:24.526868,90,False,78.2924934463455
2023-11-02 18:14:25.051650,91,False,89.70259118887299
2023-11-02 18:14:25.595713,90,False,75.95506774302096
2023-11-02 18:14:25.977117,90,False,78.17781531733607
2023-11-02 18:14:27.715544,90,False,77.76877200755318
2023-11-02 18:14:28.044370,90,False,78.04817228953856
2023-11-02 18:14:28.475642,90,False,77.9795176283562
2023-11-02 18:14:28.976748,90,False,77.90230559927079
2023-11-02 18:14:29.487350,90,False,78.42676589184163
2023-11-02 18:14:29.979909,90,False,77.75821697817821
2023-11-02 18:14:30.500031,90,False,78.06592520129595
2023-11-02 18:14:30.981350,90,False,77.78142582486213
2023-11-02 18:14:31.483888,90,False,77.60160876577315
2023-11-02 18:14:31.983799,90,False,77.77097779579566
2023-11-02 18:14:32.485587,90,False,77.72411886379793
2023-11-02 18:14:33.990838,90,False,77.76526212203323
2023-11-02 18:14:34.499236,90,False,77.90968140994366
2023-11-02 18:14:34.995596,90,False,77.63551741239013
2023-11-02 18:14:35.568437,90,False,77.84218225467173
2023-11-02 18:14:36.043510,90,False,77.82920490421958
2023-11-02 18:14:36.593311,90,False,77.67730739334905
2023-11-02 18:14:37.094175,90,False,77.92320787379904
2023-11-02 18:14:37.492414,83,False,0.3277511625191675
2023-11-02 18:14:38.138977,83,False,13.394763724592975
2023-11-02 18:14:38.534428,83,False,13.949309769903874
2023-11-02 18:14:40.001624,83,False,11.756269846139379
2023-11-02 18:14:40.504004,83,False,10.377737490676372
2023-11-02 18:14:41.002674,83,False,9.71222993491607
2023-11-02 18:14:41.505800,83,False,9.507199846933705
2023-11-02 18:14:42.070155,83,False,10.665578436970254
2023-11-02 18:14:42.526948,83,False,9.654109027983484
2023-11-02 18:14:43.030232,83,False,9.829976899191701
2023-11-02 18:14:43.509631,83,False,9.936050731745075
2023-11-02 18:14:44.006555,83,False,9.409556670334606
2023-11-02 18:14:44.510245,83,False,9.534008258807003
2023-11-02 18:14:45.008337,91,True,99.93902829233467
2023-11-02 18:14:46.527692,91,False,88.94794049339305
2023-11-02 18:14:47.056079,90,False,75.44178956450828
2023-11-02 18:14:47.576317,90,False,76.47484248007696
2023-11-02 18:14:48.102438,91,True,90.17727078970206
2023-11-02 18:14:48.625041,90,False,76.03515025964973
2023-11-02 18:14:49.192283,91,False,89.01578337510362
2023-11-02 18:14:49.550408,91,False,87.67309018742418
2023-11-02 18:14:50.024997,91,False,89.27853478880775
2023-11-02 18:14:50.729300,91,False,87.83089371580088
2023-11-02 18:14:52.024142,91,False,87.49709812748523
2023-11-02 18:14:52.523864,91,False,87.43290129232817
2023-11-02 18:14:53.030146,91,False,87.3247980499962
2023-11-02 18:14:53.533225,90,False,75.783430020258
2023-11-02 18:14:54.024385,91,False,89.76287224423328
2023-11-02 18:14:54.525616,91,False,87.50655780666266
2023-11-02 18:14:55.036739,90,False,76.18505173783534
2023-11-02 18:14:55.525291,91,False,89.1015998597162
2023-11-02 18:14:56.038372,90,False,75.66590129435782
2023-11-02 18:14:56.531385,90,False,77.45199675378174
2023-11-02 18:14:57.029167,90,False,77.55331161709728
2023-11-02 18:14:58.587061,90,False,78.09247065004364
2023-11-02 18:14:59.113227,90,False,78.20902994129088
2023-11-02 18:14:59.638016,91,False,89.56899568117129
2023-11-02 18:15:00.158255,90,False,75.84045020924715
2023-11-02 18:15:00.688149,90,False,77.64491348642267
2023-11-02 18:15:01.206861,90,False,77.79348507316492
2023-11-02 18:15:01.599426,90,False,77.77633983133278
2023-11-02 18:15:02.128629,90,False,77.92606786391592
2023-11-02 18:15:02.542433,90,False,78.11943240083022
2023-11-02 18:15:03.049352,90,False,77.5895929706781
2023-11-02 18:15:05.044819,90,False,77.54267641581036
2023-11-02 18:15:05.552763,90,False,77.8533425227862
2023-11-02 18:15:06.059554,90,False,77.49182533810858
2023-11-02 18:15:06.554483,90,False,77.61048131926186
2023-11-02 18:15:07.049061,90,False,77.93923738335451
2023-11-02 18:15:08.550720,90,False,77.65222221389733
2023-11-02 18:15:09.052679,90,False,77.80497102095116
2023-11-02 18:15:10.553147,83,False,0.3433473981317655
2023-11-02 18:15:11.060047,83,False,13.34844868153863
2023-11-02 18:15:11.564396,83,False,14.22174604646805
2023-11-02 18:15:12.056855,83,False,11.9442590961227
2023-11-02 18:15:12.559480,83,False,10.425443597375756
2023-11-02 18:15:13.056760,83,False,9.833681356018896
2023-11-02 18:15:13.560564,83,False,9.591013788135804
2023-11-02 18:15:15.057742,83,False,10.590569478402339
2023-11-02 18:15:16.565113,83,False,9.631296686176027
2023-11-02 18:15:17.071456,83,False,9.7675488122408
2023-11-02 18:15:17.567356,90,False,88.18009024690666
2023-11-02 18:15:18.078237,91,False,89.33583734738633
2023-11-02 18:15:19.575806,91,False,87.51307273736995
2023-11-02 18:15:20.187753,91,False,87.61353592008616
2023-11-02 18:15:20.577600,91,False,88.76781246772515
2023-11-02 18:15:22.076772,90,False,75.58494453191015
2023-11-02 18:15:22.575565,90,False,77.72909060509072
2023-11-02 18:15:23.070853,90,False,78.12029523251822
2023-11-02 18:15:23.573210,90,False,78.97296167936778
2023-11-02 18:15:24.070406,90,False,78.93442929246022
2023-11-02 18:15:24.577357,90,False,78.52901687504675
2023-11-02 18:15:25.073399,91,False,89.67524344813991
2023-11-02 18:15:25.575148,90,False,76.32784319442631
2023-11-02 18:15:26.075030,90,False,77.29051235425976
2023-11-02 18:15:26.580805,91,False,88.99489023182011
2023-11-02 18:15:27.078586,90,False,75.45472159788602
2023-11-02 18:15:28.578921,91,False,88.45849650604413
2023-11-02 18:15:29.079153,90,False,76.40162481020144
2023-11-02 18:15:29.587529,90,False,78.16046854482776
2023-11-02 18:15:30.082367,90,False,77.97707648125117
2023-11-02 18:15:30.583963,90,False,77.47947854485867
2023-11-02 18:15:31.092087,91,False,89.44006896463304
2023-11-02 18:15:31.601548,91,False,87.72218351441207
2023-11-02 18:15:32.086173,90,False,75.83967017846005
2023-11-02 18:15:32.592275,90,False,77.97193594173865
2023-11-02 18:15:33.087020,90,False,77.9623610343528
2023-11-02 18:15:33.588704,90,False,78.29662007787948
2023-11-02 18:15:35.089586,90,False,77.41036561257079
2023-11-02 18:15:35.601458,90,False,77.67738224055448
2023-11-02 18:15:36.098379,90,False,77.94436058776255
2023-11-02 18:15:36.603305,85,False,21.66834458373103
2023-11-02 18:15:37.161228,87,False,54.51674490614956
2023-11-02 18:15:37.598265,85,False,29.15328316236306
2023-11-02 18:15:38.098807,88,False,66.51957990806439
2023-11-02 18:15:38.591941,88,False,60.44479660416363
2023-11-02 18:15:39.095450,88,False,60.275454281421936
2023-11-02 18:15:39.733646,85,False,26.458638428742077
2023-11-02 18:15:41.096409,90,False,89.79503324207808
2023-11-02 18:15:41.597725,90,False,79.47650563800464
2023-11-02 18:15:42.097721,85,False,22.399737722453434
2023-11-02 18:15:42.601945,86,False,41.69563078763725
2023-11-02 18:15:43.100489,85,False,30.484094572729376
2023-11-02 18:15:43.604230,89,False,77.43252558191146
2023-11-02 18:15:44.102094,85,False,25.20315269581036
2023-11-02 18:15:44.607303,87,False,54.908861111400334
2023-11-02 18:15:45.102716,87,False,51.911204034377356
2023-11-02 18:15:45.610168,90,False,86.17751000705711
2023-11-02 18:15:46.108597,87,False,43.560135317542404
2023-11-02 18:15:47.616877,86,False,39.529728468339684
2023-11-02 18:15:48.117209,85,False,29.92547446212232
2023-11-02 18:15:48.625301,87,False,56.58318727572424
2023-11-02 18:15:49.117332,85,False,28.229918914559715
2023-11-02 18:15:49.620539,90,True,90.50564533993334
2023-11-02 18:15:50.114588,89,False,68.19498215489732
2023-11-02 18:15:50.617203,90,False,79.50392059213625
2023-11-02 18:15:51.120341,86,False,32.95650555428488
2023-11-02 18:15:51.623676,88,False,63.98438572427655
2023-11-02 18:15:52.116322,90,False,82.43248197899322
2023-11-02 18:15:54.118107,89,False,65.62457514744713
2023-11-02 18:15:54.623851,88,False,56.20767661141425
2023-11-02 18:15:55.117431,89,False,71.66279800387231
2023-11-02 18:15:55.648791,89,False,68.96573855296272
2023-11-02 18:15:56.124158,86,False,34.78976251318768
2023-11-02 18:15:56.625290,85,False,30.042058922646557
2023-11-02 18:15:57.128017,85,False,33.771531611023896
2023-11-02 18:15:57.621972,89,False,77.98744942178524
2023-11-02 18:15:58.126016,85,False,24.872988224825228
2023-11-02 18:15:58.622101,89,False,78.23286981793639
2023-11-02 18:16:00.132838,87,False,46.93924051303725
2023-11-02 18:16:00.744806,89,False,72.67192694076203
2023-11-02 18:16:01.131640,85,False,24.013184585556942
